date,schedule1,accuracy,10085,0.982548339118
date,schedule2,accuracy,486,0.911522633745
date,schedule3,accuracy,227,0.881057268722
from.desc,schedule1,accuracy,10085,0.510659395141
from.desc,schedule2,accuracy,4837,0.438701674592
from.desc,schedule3,accuracy,874,0.487414187643
from.monument,schedule1,accuracy,10085,0.965096678235
from.monument,schedule2,accuracy,926,0.879049676026
from.monument,schedule3,accuracy,422,0.921800947867
from.neighborhood,schedule1,accuracy,10085,0.551809618245
from.neighborhood,schedule2,accuracy,2706,0.5029563932
from.neighborhood,schedule3,accuracy,767,0.465449804433
route,schedule1,accuracy,10085,0.763311849281
route,schedule2,accuracy,6100,0.727704918033
route,schedule3,accuracy,897,0.764771460424
time,schedule1,accuracy,10085,0.768963807635
time,schedule2,accuracy,5224,0.652565084227
time,schedule3,accuracy,856,0.440420560748
to.desc,schedule1,accuracy,10085,0.751908775409
to.desc,schedule2,accuracy,4070,0.543488943489
to.desc,schedule3,accuracy,767,0.624511082138
to.monument,schedule1,accuracy,10085,0.974814080317
to.monument,schedule2,accuracy,904,0.898230088496
to.monument,schedule3,accuracy,354,0.906779661017
to.neighborhood,schedule1,accuracy,10085,0.704313336639
to.neighborhood,schedule2,accuracy,2283,0.422689443714
to.neighborhood,schedule3,accuracy,620,0.362903225806
joint,schedule1,accuracy,10085,0.145463559742
joint,schedule2,accuracy,9974,0.146681371566
joint,schedule3,accuracy,901,0.104328523862
all,schedule1,accuracy,90765,0.77482509778
all,schedule2,accuracy,27536,0.602011911679
all,schedule3,accuracy,5784,0.598201936376
basic,,total_wall_time,,14.4180002213
basic,,sessions,,715
basic,,turns,,10085
basic,,wall_time_per_turn,,0.00142964801401
basic,,dataset,,test1
basic,,scorer_version,,1.7
